Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
D1,2003/8/9,Hannover,Bayern Munich,3.0,3.0,4.5,3.3,1.667,4.0,3.4,1.72,0.75,1.775,2.125,1670.05712891,1861.67431641,1
F1,2003/8/9,Le Mans,Ajaccio,0.0,1.0,1.909,3.0,3.75,1.83,3.0,4.0,-0.5,2.075,1.825,1546.16394043,1556.2532959,-1
F1,2003/8/9,Lille,Paris SG,1.0,0.0,2.5,2.875,2.625,2.5,2.9,2.62,0.0,1.85,2.05,1621.63769531,1671.01550293,1
E0,2003/8/16,Arsenal,Everton,2.0,1.0,1.4,3.8,8.0,1.28,4.5,8.0,-1.25,1.975,1.925,1863.33984375,1674.35595703,-1
E0,2003/8/16,Birmingham,Tottenham,1.0,0.0,2.375,3.25,2.75,2.2,3.2,2.8,-0.25,2.1,1.8,1633.01049805,1633.33239746,1
E0,2003/8/16,Blackburn,Wolves,5.0,1.0,1.615,3.4,5.5,1.57,3.5,5.0,-0.75,1.95,1.95,1726.84765625,1598.57824707,1
E0,2003/8/16,Fulham,Middlesbrough,3.0,2.0,2.3,3.25,2.8,2.3,3.2,2.62,-0.25,2.1,1.8,1653.79833984,1664.96972656,1
E0,2003/8/16,Leicester,Southampton,2.0,2.0,2.5,3.2,2.6,2.3,3.2,2.62,0.0,1.85,2.05,1603.58117676,1677.84204102,0
E0,2003/8/16,Man United,Bolton,4.0,0.0,1.286,4.5,10.0,1.22,5.0,9.5,-1.75,2.05,1.85,1921.06555176,1643.74890137,1
E0,2003/8/16,Portsmouth,Aston Villa,2.0,1.0,2.375,3.25,2.75,2.3,3.2,2.62,-0.25,2.1,1.8,1588.2668457,1662.98950195,1
E0,2003/8/17,Charlton,Man City,0.0,3.0,2.25,3.4,2.75,2.37,3.3,2.5,0.0,1.8,2.1,1638.70471191,1662.31555176,-1
E0,2003/8/17,Leeds,Newcastle,2.0,2.0,2.75,3.25,2.375,3.0,3.2,2.1,0.25,1.825,2.075,1708.48071289,1772.50439453,1
E0,2003/8/17,Liverpool,Chelsea,1.0,2.0,2.25,3.25,2.875,2.3,3.0,2.8,-0.25,2.1,1.8,1791.64172363,1776.46813965,-1
E0,2003/8/23,Bolton,Blackburn,2.0,2.0,2.5,3.3,2.5,2.5,3.1,2.5,0.0,1.95,1.95,1640.55065918,1733.92834473,0
E0,2003/8/23,Chelsea,Leicester,2.0,1.0,1.25,5.0,10.0,1.22,5.0,9.5,-1.5,1.775,2.125,1786.63085938,1603.74719238,-1
E0,2003/8/23,Everton,Fulham,3.0,1.0,1.8,3.4,4.0,1.72,3.4,4.0,-0.5,1.85,2.05,1671.78686523,1660.48803711,1
E0,2003/8/23,Man City,Portsmouth,1.0,1.0,1.667,3.6,4.5,1.66,3.4,4.33,-0.75,1.825,2.075,1678.22509766,1596.37341309,-1
E0,2003/8/23,Newcastle,Man United,1.0,2.0,3.0,3.2,2.2,2.87,3.1,2.2,0.25,2.025,1.875,1772.74572754,1924.26379395,-1
E0,2003/8/23,Southampton,Birmingham,0.0,0.0,1.909,3.25,3.75,1.9,3.2,3.5,-0.5,2.0,1.9,1677.67590332,1639.29626465,-1
E0,2003/8/23,Tottenham,Leeds,2.0,1.0,2.0,3.25,3.4,2.1,3.2,3.0,-0.25,2.025,1.875,1627.04675293,1708.23937988,1
E0,2003/8/23,Wolves,Charlton,0.0,4.0,2.375,3.25,2.7,2.25,3.1,2.8,0.0,1.8,2.1,1591.49743652,1622.79528809,-1
E0,2003/8/24,Aston Villa,Liverpool,0.0,0.0,3.0,3.2,2.2,3.1,3.1,2.1,0.25,1.95,1.95,1654.8828125,1781.47900391,1
E0,2003/8/24,Middlesbrough,Arsenal,0.0,4.0,4.0,3.4,1.8,4.2,3.25,1.72,0.5,2.05,1.85,1658.27990723,1865.90893555,-1
E0,2003/8/25,Blackburn,Man City,2.0,3.0,2.0,3.25,3.4,2.0,3.2,3.2,-0.5,2.1,1.8,1733.2689209,1674.10253906,-1
E0,2003/8/27,Arsenal,Aston Villa,2.0,0.0,1.286,5.0,8.5,1.28,4.5,8.0,-1.5,1.875,2.025,1874.8458252,1656.81030273,1
E0,2003/8/27,Liverpool,Tottenham,0.0,0.0,1.5,3.5,7.0,1.5,3.4,6.0,-1.0,2.1,1.8,1779.85229492,1635.31445312,-1
E0,2003/8/27,Man United,Wolves,1.0,0.0,1.143,6.5,15.0,1.11,6.5,15.0,-2.25,1.875,2.025,1930.07348633,1573.77539062,-1
SP1,2003/8/30,Albacete,Osasuna,0.0,2.0,2.3,3.0,3.0,2.2,3.1,2.87,-0.25,2.05,1.85,1643.63256836,1733.70422363,-1
E0,2003/8/30,Aston Villa,Leicester,3.0,1.0,1.667,3.4,5.0,1.72,3.2,4.33,-0.75,2.075,1.825,1649.39880371,1596.59619141,1
SP1,2003/8/30,Ath Bilbao,Barcelona,0.0,1.0,2.6,3.2,2.5,2.6,3.1,2.4,0.25,1.8,2.1,1784.17382812,1869.01708984,-1
E0,2003/8/30,Bolton,Charlton,0.0,0.0,2.3,3.25,2.8,2.2,3.25,2.75,-0.25,2.05,1.85,1622.48364258,1635.95483398,-1
E0,2003/8/30,Chelsea,Blackburn,2.0,2.0,1.5,3.6,6.5,1.5,3.4,6.0,-1.25,2.1,1.8,1785.7154541,1717.93786621,-1
SP1,2003/8/30,Espanol,Sociedad,1.0,1.0,2.6,3.2,2.5,2.37,3.1,2.62,0.0,1.85,2.05,1743.98852539,1858.23815918,0
E0,2003/8/30,Everton,Liverpool,0.0,3.0,2.6,3.2,2.5,2.5,3.1,2.5,0.0,2.075,1.825,1676.95800781,1770.27990723,-1
SP1,2003/8/30,Malaga,Villarreal,0.0,0.0,2.3,3.2,2.875,2.2,3.0,3.0,-0.25,2.1,1.8,1756.18701172,1724.42114258,-1
E0,2003/8/30,Middlesbrough,Leeds,2.0,3.0,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.85,2.05,1645.88989258,1693.58813477,-1
E0,2003/8/30,Newcastle,Birmingham,0.0,1.0,1.533,3.4,6.5,1.5,3.4,6.0,-1.0,2.075,1.825,1751.17016602,1638.29760742,-1
SP1,2003/8/30,Real Madrid,Betis,2.0,1.0,1.364,4.333,7.5,1.36,3.75,8.0,-1.5,1.975,1.925,1926.9317627,1775.88720703,-1
I1,2003/8/30,Reggina,Sampdoria,2.0,2.0,2.25,3.0,3.1,2.2,2.87,3.1,-0.25,2.075,1.825,1662.2064209,1598.15637207,-1
E0,2003/8/30,Tottenham,Fulham,0.0,3.0,1.667,3.4,5.0,1.72,3.2,4.33,-0.75,2.0,1.9,1636.52209473,1647.93383789,-1
SP1,2003/8/30,Valencia,Valladolid,1.0,1.0,1.4,3.75,8.5,1.4,3.75,7.0,-1.25,2.025,1.875,1843.06359863,1734.89282227,-1
E0,2003/8/30,Wolves,Portsmouth,0.0,0.0,2.75,3.2,2.375,2.62,3.2,2.3,0.0,2.0,1.9,1568.58081055,1611.15844727,0
F1,2003/8/31,Ajaccio,Marseille,0.0,1.0,2.875,3.0,2.3,2.8,3.0,2.3,0.25,1.85,2.05,1561.31176758,1693.02990723,-1
I1,2003/8/31,Bologna,Parma,2.0,2.0,2.3,3.0,3.0,2.25,2.87,3.0,0.0,1.75,2.15,1655.84936523,1766.44152832,0
I1,2003/8/31,Brescia,Chievo,1.0,1.0,2.375,3.0,2.875,2.25,3.0,2.87,0.0,1.75,2.15,1698.54309082,1718.01989746,0
SP1,2003/8/31,Celta,Murcia,1.0,1.0,1.444,3.6,8.0,1.44,3.3,7.5,-1.25,1.875,2.025,1824.22399902,1687.29248047,-1
I1,2003/8/31,Inter,Modena,2.0,0.0,1.25,5.0,10.0,1.25,4.5,10.0,-1.5,1.925,1.975,1830.78466797,1615.56799316,1
I1,2003/8/31,Juventus,Empoli,5.0,1.0,1.222,5.0,13.0,1.2,5.0,11.0,-1.5,1.875,2.025,1895.21813965,1626.70056152,1
I1,2003/8/31,Lazio,Lecce,4.0,1.0,1.333,4.0,10.0,1.36,3.6,9.0,-1.25,1.9,2.0,1828.28771973,1599.79650879,1
F1,2003/8/31,Lens,Nice,1.0,0.0,1.909,3.0,3.8,1.9,3.0,3.75,-0.5,2.0,1.9,1697.56347656,1629.73010254,1
E0,2003/8/31,Man City,Arsenal,1.0,2.0,4.0,3.4,1.8,4.5,3.3,1.66,0.5,2.075,1.825,1681.37475586,1873.8927002,-1
F1,2003/8/31,Monaco,Metz,1.0,0.0,1.364,3.75,9.0,1.4,3.5,8.0,-1.25,2.0,1.9,1741.82592773,1579.19458008,-1
I1,2003/8/31,Perugia,Siena,2.0,2.0,1.667,3.2,5.5,1.66,3.1,5.0,-0.75,1.9,2.0,1670.48083496,1602.18945312,-1
SP1,2003/8/31,Santander,Mallorca,2.0,1.0,2.375,3.2,2.75,2.3,3.2,2.62,-0.25,2.1,1.8,1714.8848877,1759.93054199,1
SP1,2003/8/31,Sevilla,Ath Madrid,1.0,0.0,2.2,3.2,3.0,2.25,3.1,2.8,-0.25,1.9,2.0,1764.2989502,1714.33129883,1
E0,2003/8/31,Southampton,Man United,1.0,0.0,5.0,3.4,1.667,5.0,3.5,1.57,0.75,2.075,1.825,1673.11254883,1926.90332031,1
I1,2003/8/31,Udinese,Roma,1.0,2.0,2.6,3.2,2.5,2.5,2.9,2.62,0.0,1.9,2.0,1717.19836426,1790.21008301,-1
SP1,2003/8/31,Zaragoza,La Coruna,0.0,1.0,3.0,3.2,2.2,2.62,3.1,2.37,0.25,1.95,1.95,1659.765625,1867.54577637,-1
I1,2003/9/1,Ancona,Milan,0.0,2.0,5.0,3.1,1.727,4.5,3.1,1.72,0.75,2.0,1.9,1551.63598633,1819.90393066,-1
SP1,2003/9/2,Osasuna,Valencia,0.0,1.0,2.87,3.2,2.3,2.87,3.1,2.2,-0.75,2.0,1.9,1744.30786133,1838.50927734,-1
SP1,2003/9/2,Sociedad,Celta,1.0,1.0,1.9,3.25,3.75,1.9,3.2,3.5,-0.5,1.95,1.95,1856.76269531,1819.04968262,-1
SP1,2003/9/2,Villarreal,Real Madrid,1.0,1.0,4.0,3.4,1.8,3.75,3.3,1.8,0.5,1.975,1.925,1727.07250977,1930.12585449,1
SP1,2003/9/3,Ath Madrid,Albacete,1.0,0.0,1.53,3.4,6.5,1.44,3.6,6.5,-1.25,1.975,1.925,1708.9630127,1633.02893066,-1
SP1,2003/9/3,Barcelona,Sevilla,1.0,1.0,1.57,3.4,6.0,1.5,3.6,5.5,-0.75,1.9,2.0,1876.17504883,1769.66711426,-1
SP1,2003/9/3,Betis,Espanol,2.0,2.0,1.72,3.25,4.75,1.66,3.3,4.5,-0.75,1.95,1.95,1772.69311523,1745.46411133,-1
SP1,2003/9/3,La Coruna,Ath Bilbao,2.0,0.0,1.57,3.4,6.0,1.5,3.4,6.0,-0.75,1.8,2.1,1871.9095459,1777.01586914,1
SP1,2003/9/3,Mallorca,Zaragoza,2.0,0.0,1.72,3.4,4.5,1.72,3.4,4.0,-0.75,2.025,1.875,1752.49938965,1655.40197754,1
SP1,2003/9/3,Murcia,Santander,1.0,1.0,2.25,3.2,2.9,2.0,3.2,3.2,-0.25,1.875,2.025,1692.46679688,1722.31604004,-1
SP1,2003/9/3,Valladolid,Malaga,1.0,0.0,1.9,3.25,3.75,1.9,3.2,3.5,-0.5,1.975,1.925,1739.44714355,1753.53564453,1
E0,2003/9/13,Arsenal,Portsmouth,1.0,1.0,1.28,4.5,10.0,1.22,5.0,9.5,-1.5,1.85,2.05,1878.36181641,1611.77490234,-1
F1,2003/9/13,Bastia,Guingamp,4.0,2.0,1.83,3.0,4.33,1.9,3.1,3.6,-0.5,1.95,1.95,1610.61181641,1663.37329102,1
E0,2003/9/13,Blackburn,Liverpool,1.0,3.0,2.8,3.25,2.3,2.6,3.1,2.4,-1.5,2.025,1.875,1721.55944824,1782.83764648,-1
E0,2003/9/13,Bolton,Middlesbrough,2.0,0.0,2.3,3.2,2.87,2.25,3.1,2.8,-0.25,2.1,1.8,1621.03869629,1637.46765137,1
F1,2003/9/13,Bordeaux,Sochaux,1.0,3.0,1.72,3.2,4.5,1.66,3.3,4.5,-0.75,2.075,1.825,1715.94213867,1688.52246094,-1
SP1,2003/9/13,Celta,Betis,0.0,2.0,1.8,3.2,4.33,1.8,3.1,4.0,-0.5,1.9,2.0,1821.8326416,1770.20349121,-1
E0,2003/9/13,Charlton,Man United,0.0,2.0,5.0,3.6,1.61,5.0,3.5,1.57,0.5,2.1,1.8,1637.3996582,1914.08227539,-1
E0,2003/9/13,Chelsea,Tottenham,4.0,2.0,1.53,3.6,6.0,1.53,3.25,6.0,-1.25,2.075,1.825,1782.09387207,1620.43896484,1
E0,2003/9/13,Everton,Newcastle,2.0,2.0,2.37,3.2,2.75,2.37,3.1,2.62,-1.25,1.8,2.1,1664.40026855,1738.78137207,-1
F1,2003/9/13,Lille,Monaco,1.0,1.0,2.6,2.87,2.6,2.62,2.9,2.5,-0.75,1.925,1.975,1635.6348877,1744.5234375,-1
F1,2003/9/13,Lyon,Auxerre,1.0,1.0,1.66,3.2,5.0,1.66,3.1,5.0,-0.75,1.95,1.95,1720.49157715,1685.98339844,-1
F1,2003/9/13,Marseille,Le Mans,5.0,0.0,1.36,3.75,8.5,1.33,4.0,8.0,-1.5,2.05,1.85,1700.13769531,1518.48693848,1
F1,2003/9/13,Metz,Montpellier,2.0,1.0,2.2,3.0,3.1,2.1,2.87,3.3,-0.25,1.95,1.95,1576.49707031,1588.37451172,1
I1,2003/9/13,Milan,Bologna,2.0,1.0,1.33,4.33,8.5,1.36,3.75,8.0,-1.0,1.8,2.1,1825.51416016,1656.21923828,0
F1,2003/9/13,Nice,Nantes,1.0,0.0,2.1,3.0,3.25,2.2,3.0,3.0,-0.25,1.85,2.05,1625.25610352,1662.83093262,1
SP1,2003/9/13,Real Madrid,Valladolid,7.0,2.0,1.28,4.5,10.0,1.25,4.5,10.0,-1.5,1.875,2.025,1926.26538086,1746.43994141,1
F1,2003/9/13,Rennes,Lens,2.0,0.0,2.37,3.0,2.75,2.37,3.0,2.7,-0.25,1.825,2.075,1605.61462402,1702.03747559,1
I1,2003/9/13,Sampdoria,Lazio,1.0,2.0,3.1,3.0,2.25,2.8,2.9,2.37,0.25,1.9,2.0,1602.51086426,1831.50244141,-1
SP1,2003/9/13,Santander,Sociedad,0.0,1.0,2.6,3.2,2.5,2.4,3.1,2.6,-1.0,1.9,2.0,1723.21386719,1853.97973633,-1
SP1,2003/9/13,Sevilla,La Coruna,1.0,2.0,2.7,3.2,2.4,2.62,2.9,2.5,-1.0,2.0,1.9,1774.14941406,1877.87792969,-1
E0,2003/9/13,Southampton,Wolves,2.0,0.0,1.61,3.4,5.5,1.57,3.5,5.0,-0.75,1.85,2.05,1685.93359375,1567.9642334,1
F1,2003/9/13,Strasbourg,Ajaccio,3.0,2.0,1.8,3.0,4.33,1.83,3.0,4.0,-0.5,1.95,1.95,1589.22619629,1554.20410156,1
SP1,2003/9/14,Albacete,Barcelona,1.0,2.0,4.75,3.25,1.72,3.75,3.2,1.83,0.5,1.95,1.95,1628.19506836,1871.69274902,-1
SP1,2003/9/14,Ath Bilbao,Mallorca,4.0,0.0,2.0,3.2,3.5,1.9,3.2,3.5,-0.25,1.8,2.1,1771.04748535,1758.6640625,1
E0,2003/9/14,Birmingham,Fulham,2.0,2.0,1.83,3.25,4.0,1.83,3.2,3.75,-0.5,2.025,1.875,1650.68640137,1664.01696777,-1
I1,2003/9/14,Chievo,Juventus,1.0,2.0,4.0,3.25,1.83,4.0,2.87,1.9,0.5,1.975,1.925,1720.23510742,1898.16381836,-1
I1,2003/9/14,Empoli,Reggina,1.0,1.0,2.0,3.0,3.75,2.0,2.87,3.6,-0.5,2.05,1.85,1623.75488281,1657.85192871,-1
SP1,2003/9/14,Espanol,Villarreal,1.0,2.0,2.25,3.2,2.9,2.1,3.0,3.2,-0.25,2.0,1.9,1747.95373535,1730.9329834,-1
I1,2003/9/14,Lecce,Ancona,3.0,1.0,1.8,3.2,4.33,1.9,2.87,4.0,-0.5,1.875,2.025,1596.58178711,1546.02587891,1
E0,2003/9/14,Man City,Aston Villa,4.0,1.0,1.83,3.25,4.0,1.83,3.3,3.6,-0.5,1.975,1.925,1676.90551758,1656.95983887,1
I1,2003/9/14,Modena,Udinese,0.0,1.0,2.4,3.1,2.75,2.37,3.0,2.7,-0.5,1.875,2.025,1612.78173828,1708.53015137,-1
SP1,2003/9/14,Osasuna,Ath Madrid,1.0,0.0,2.37,3.2,2.75,2.37,3.1,2.62,-0.25,2.05,1.85,1736.95458984,1713.796875,1
F1,2003/9/14,Paris SG,Toulouse,2.0,1.0,1.44,3.4,7.5,1.57,3.3,5.5,-1.0,1.825,2.075,1653.99755859,1510.39318848,0
I1,2003/9/14,Parma,Perugia,3.0,0.0,1.66,3.4,5.0,1.53,3.25,6.0,-0.75,1.825,2.075,1766.07165527,1666.03552246,1
I1,2003/9/14,Roma,Brescia,5.0,0.0,1.4,3.75,8.5,1.36,3.75,8.0,-1.25,2.0,1.9,1798.8782959,1696.32800293,1
I1,2003/9/14,Siena,Inter,0.0,1.0,4.33,3.2,1.8,5.0,2.9,1.72,0.5,2.025,1.875,1606.63476562,1833.57092285,-1
SP1,2003/9/14,Valencia,Malaga,1.0,0.0,1.4,3.75,8.5,1.36,3.6,9.0,-1.25,1.95,1.95,1845.86254883,1746.54284668,-1
SP1,2003/9/14,Zaragoza,Murcia,3.0,0.0,2.1,3.2,3.25,1.9,3.1,3.6,-0.25,1.8,2.1,1649.23718262,1691.56896973,1
E0,2003/9/15,Leicester,Leeds,4.0,0.0,2.6,3.2,2.5,2.5,3.1,2.5,-0.5,2.025,1.875,1589.03515625,1702.01037598,1
F1,2003/9/20,Ajaccio,Rennes,1.0,0.0,2.1,3.0,3.25,2.1,3.0,3.2,-0.5,2.1,1.8,1555.43041992,1623.73791504,1
I1,2003/9/20,Ancona,Modena,1.0,1.0,2.2,3.0,3.2,2.1,2.87,3.3,-0.25,2.025,1.875,1552.04968262,1617.5234375,-1
E0,2003/9/20,Aston Villa,Charlton,2.0,1.0,1.9,3.25,3.75,1.83,3.2,3.75,-0.5,2.0,1.9,1644.32312012,1630.88391113,1
SP1,2003/9/20,Ath Madrid,Valencia,0.0,3.0,2.37,3.2,2.75,2.5,3.1,2.5,0.0,1.925,1.975,1709.33093262,1851.80895996,-1
F1,2003/9/20,Auxerre,Bastia,4.0,1.0,1.72,3.2,4.5,1.66,3.3,4.5,-0.75,1.925,1.975,1695.84216309,1626.98596191,1
SP1,2003/9/20,Barcelona,Osasuna,1.0,1.0,1.36,4.0,8.5,1.33,4.2,7.5,-1.5,2.05,1.85,1876.9888916,1744.44958496,-1
D1,2003/9/20,FC Koln,Wolfsburg,2.0,3.0,2.37,3.25,2.7,2.4,3.1,2.6,-0.25,2.1,1.8,1565.88647461,1686.58435059,-1
D1,2003/9/20,Freiburg,Schalke 04,2.0,1.0,2.5,3.2,2.6,2.37,3.1,2.62,0.0,1.8,2.1,1623.29492188,1687.49621582,1
E0,2003/9/20,Fulham,Man City,2.0,2.0,2.3,3.25,2.8,2.5,3.1,2.5,0.0,1.85,2.05,1663.13781738,1685.05651855,0
F1,2003/9/20,Guingamp,Paris SG,0.0,2.0,2.5,3.0,2.62,2.5,3.1,2.5,0.0,1.9,2.0,1659.77490234,1663.42419434,-1
D1,2003/9/20,Hannover,M'gladbach,2.0,0.0,1.72,3.4,4.5,1.66,3.3,4.5,-0.75,1.9,2.0,1667.28869629,1615.6887207,1
E0,2003/9/20,Leeds,Birmingham,0.0,2.0,2.1,3.25,3.2,2.2,3.25,2.75,-0.25,1.85,2.05,1681.22412109,1647.07983398,-1
F1,2003/9/20,Lens,Bordeaux,1.0,0.0,2.1,3.0,3.25,1.9,3.1,3.6,-0.25,1.9,2.0,1696.68994141,1706.3182373,1
E0,2003/9/20,Liverpool,Leicester,2.0,1.0,1.3,4.5,9.5,1.33,4.0,8.0,-1.25,1.825,2.075,1791.69824219,1605.33569336,-1
E0,2003/9/20,Newcastle,Bolton,0.0,0.0,1.5,3.6,6.5,1.5,3.4,6.0,-1.0,1.9,2.0,1736.06103516,1628.7109375,-1
F1,2003/9/20,Nice,Lille,2.0,0.0,1.9,3.0,3.8,1.9,3.1,3.6,-0.5,1.95,1.95,1638.47595215,1642.52844238,1
E0,2003/9/20,Portsmouth,Blackburn,1.0,2.0,2.25,3.25,2.87,2.3,3.2,2.62,-0.25,2.05,1.85,1616.8548584,1708.21313477,-1
I1,2003/9/20,Siena,Empoli,4.0,0.0,2.1,3.0,3.5,2.1,2.75,3.5,-0.5,2.1,1.8,1614.56274414,1634.77282715,1
F1,2003/9/20,Sochaux,Strasbourg,3.0,0.0,1.8,3.0,4.33,1.8,3.1,4.0,-0.5,1.875,2.025,1710.92224121,1600.77575684,1
D1,2003/9/20,Stuttgart,Dortmund,1.0,0.0,2.3,3.25,2.8,2.2,3.2,2.8,-0.25,2.1,1.8,1736.06408691,1792.05908203,1
E0,2003/9/20,Tottenham,Southampton,1.0,3.0,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.825,2.075,1613.78405762,1689.31799316,-1
F1,2003/9/20,Toulouse,Metz,1.0,0.0,2.2,2.87,3.2,2.1,3.0,3.2,-0.25,1.8,2.1,1513.74243164,1589.07946777,1
E0,2003/9/20,Wolves,Chelsea,0.0,5.0,6.5,3.6,1.5,6.5,3.6,1.44,1.25,1.95,1.95,1560.09423828,1791.94958496,-1
SP1,2003/9/21,Betis,Santander,0.0,0.0,1.66,3.4,5.0,1.66,3.1,5.0,-0.75,1.825,2.075,1787.35229492,1718.75683594,-1
I1,2003/9/21,Bologna,Udinese,2.0,0.0,2.1,3.0,3.5,2.0,2.87,3.6,-0.25,1.9,2.0,1666.26916504,1729.11694336,1
I1,2003/9/21,Brescia,Reggina,4.0,4.0,1.9,3.1,4.0,1.83,3.0,4.0,-0.5,2.1,1.8,1700.90917969,1672.16235352,-1
D1,2003/9/21,Ein Frankfurt,Kaiserslautern,1.0,3.0,2.2,3.4,2.87,2.1,3.2,3.0,-0.25,2.075,1.825,1589.31347656,1648.63146973,-1
D1,2003/9/21,Hamburg,Hansa Rostock,2.0,1.0,1.8,3.4,4.0,1.83,3.2,3.75,-0.75,2.05,1.85,1669.56445312,1605.02160645,1
I1,2003/9/21,Inter,Sampdoria,0.0,0.0,1.4,4.0,7.5,1.33,4.0,8.0,-1.25,1.9,2.0,1871.0135498,1610.53466797,-1
SP1,2003/9/21,La Coruna,Albacete,3.0,0.0,1.28,4.5,10.0,1.22,5.0,9.5,-1.75,2.05,1.85,1885.39221191,1625.92810059,1
I1,2003/9/21,Lazio,Parma,2.0,3.0,1.72,3.1,5.0,1.72,3.2,4.33,-0.5,1.85,2.05,1860.19848633,1784.94104004,-1
F1,2003/9/21,Le Mans,Lyon,0.0,2.0,3.25,3.0,2.1,3.4,3.0,2.0,0.5,1.875,2.025,1519.20251465,1729.36254883,-1
I1,2003/9/21,Lecce,Chievo,1.0,2.0,2.37,3.0,2.87,2.4,2.9,2.75,-0.25,2.1,1.8,1615.88635254,1727.19824219,-1
SP1,2003/9/21,Malaga,Real Madrid,1.0,3.0,5.0,3.4,1.66,5.5,3.3,1.57,1.0,1.95,1.95,1743.62561035,1936.47741699,-1
SP1,2003/9/21,Mallorca,Sevilla,1.0,1.0,2.1,3.25,3.2,2.1,3.1,3.1,-0.5,2.125,1.775,1748.09729004,1768.76367188,-1
E0,2003/9/21,Man United,Arsenal,0.0,0.0,2.0,3.25,3.4,2.2,2.87,3.1,-0.25,1.875,2.025,1922.04992676,1848.75402832,-1
