,Div,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,AHh,B365AHH,B365AHA,AHCh,B365CAHH,B365CAHA,HomeTeamELO,AwayTeamELO,FTR,balance_val,easy_label,model0,model0_val,model1,model1_val,model2,predict1,predict2,predict3,model2_val,predict1,predict2,predict3,model3_val,model_FTR,,,,,,,,
10,E0,2025/2/15,西汉姆联,布伦特,2.35,3.6,2.88,-0.25,2.08,1.85,,,,,,A,-1,0,"[0.5404, 0.2427, 0.2169],",[0],"[0.5402, 0.2460, 0.2137],",[0],"[0.5438, 0.2395, 0.2167],",,,,,0.5649,0.2379,0.1972,[0],,0.3677,0.7621,0.0407,0.3043,0.0228,,,
11,SP1,2025/2/15,奥萨苏纳,皇马,5.75,4.5,1.53,1,2.05,1.88,,,,,,D,1,2,"[0.4762, 0.2508, 0.2730],",[0],"[0.4519, 0.2697, 0.2784],",[0],"[0.5053, 0.2452, 0.2495],",,,,,0.5075,0.251,0.2415,[1],,0.266,0.749,0.0095,0.2558,0.0043,,,
12,I1,2025/2/15,拉齐奥,那不勒斯,2.55,3.1,2.9,0,1.83,2.1,,,,,,D,0,1,"[0.3389, 0.2804, 0.3807],",[2],"[0.3238, 0.2821, 0.3941],",[2],"[0.3513, 0.2845, 0.3642],",,,,,0.3739,0.2769,0.3492,[1],,0.0247,0.7231,-0.0723,0.0129,0.0668,,,
13,D1,2025/2/15,勒沃库森,拜仁,2.9,3.7,2.25,0.25,1.89,2.04,,,,,,D,1,2,"[0.1912, 0.1920, 0.6168],","[2, 1]","[0.2196, 0.1886, 0.5918],","[2, 0]","[0.2070, 0.1948, 0.5982],",,,,,0.2142,0.1984,0.5874,[2],,0.3732,0.8016,-0.0158,0.3912,0.0122,,,
14,F1,2025/2/15,摩纳哥,南特,1.57,4.2,5.75,-1,2.04,1.89,,,,,,H,-1,2,"[0.3788, 0.2580, 0.3632],",[1],"[0.4033, 0.2687, 0.3280],",[0],"[0.4210, 0.2517, 0.3273],",,,,,0.406,0.2807,0.3132,[2],,0.0928,0.7192,-0.0325,0.0937,0.0756,,,
15,F1,2025/2/15,图卢兹,巴黎圣曼,5.75,4.5,1.53,1,2.01,1.92,,,,,,A,1,1,"[0.5359, 0.2280, 0.2361],",[0],"[0.5718, 0.2132, 0.2149],",[0],"[0.5775, 0.2061, 0.2164],",,,,,0.585,0.2062,0.2089,[1],,0.3761,0.7939,-0.0027,0.3611,0.0103,,,
16,SP1,2025/2/16,西班牙人,毕尔巴鄂,4.75,3.6,1.75,0.75,1.84,2.09,,,,,,A,1,2,"[0.2310, 0.2983, 0.4707],",[2],"[0.2117, 0.2957, 0.4925],",[1],"[0.2506, 0.3091, 0.4403],",,,,,0.2363,0.3186,0.445,[2],,0.2087,0.6813,0.0823,0.1312,0.0585,,,
17,E0,2025/2/16,利物浦,狼队,1.22,7,11,-1.75,1.98,1.95,,,,,,H,-2,0,"[0.4538, 0.2826, 0.2636],",[0],"[0.4558, 0.2845, 0.2598],",[0],"[0.4687, 0.2846, 0.2468],",,,,,0.4673,0.2918,0.2409,[0],,0.2264,0.7082,0.0509,0.1841,0.0378,,,
18,D1,2025/2/16,不来梅,霍芬海姆,1.85,4,3.8,-0.5,1.9,2.03,,,,,,A,-1,0,"[0.6192, 0.2116, 0.1692],","[0, 1]","[0.6053, 0.2274, 0.1673],","[0, 1]","[0.6189, 0.2141, 0.1670],",,,,,0.6182,0.2153,0.1664,"[1, 2]",,0.4518,0.7846,0.0489,0.4048,0.0471,,,
19,E0,2025/2/16,热刺,曼联,2.2,3.8,3,-0.25,1.99,1.94,,,,,,H,1,2,"[0.4192, 0.2988, 0.2820],",[0],"[0.4111, 0.2865, 0.3024],",[0],"[0.4450, 0.2619, 0.2930],",,,,,0.4732,0.2711,0.2557,[0],,0.2175,0.7289,0.0154,0.152,0.0311,,,
20,D1,2025/2/16,法兰克福,基尔,1.33,5.75,7.5,-1.5,1.95,1.98,,,,,,H,-1,2,"[0.5676, 0.2078, 0.2247],",[0],"[0.5029, 0.2785, 0.2186],",[1],"[0.5019, 0.2501, 0.2480],",,,,,0.5449,0.2541,0.201,[1],,0.3439,0.7459,0.0531,0.2518,0.0021,,,
21,I1,2025/2/16,尤文图斯,国际米兰,3.9,3.3,2.05,0.25,2.08,1.85,,,,,,H,1,2,"[0.1689, 0.3048, 0.5263],","[2, 1]","[0.1746, 0.2957, 0.5297],","[2, 1]","[0.2120, 0.2935, 0.4945],",,,,,0.2164,0.2862,0.4974,[0],,0.281,0.7138,0.0698,0.201,0.0815,,,
22,F1,2025/2/16,雷恩,里尔,2.7,3.1,2.75,0,1.98,1.95,,,,,,A,0,0,"[0.2883, 0.2092, 0.5026],",[1],"[0.2884, 0.2069, 0.5047],",[1],"[0.3268, 0.2088, 0.4644],",,,,,0.31,0.2086,0.4814,[2],,0.1714,0.7914,-0.1014,0.1376,0.118,,,
23,SP1,2025/2/16,贝蒂斯,皇家社会,2.4,3.25,3.1,-0.25,2.1,1.83,,,,,,H,-1,2,"[0.5634, 0.2755, 0.1610]","[0, 1]","[0.5655, 0.2786, 0.1559]","[0, 1]","[0.5876, 0.2578, 0.1546]",,,,,0.5902,0.2612,0.1486,[2],,0.4416,0.7388,0.1126,0.3298,0.1032,,,
24,I1,2025/2/17,热那亚,威尼斯,1.85,3.4,4.75,-0.5,1.86,2.07,,,,,,H,-1,2,"[0.5555, 0.2166, 0.2279],",[0],"[0.5033, 0.2369, 0.2598],",[1],"[0.5445, 0.2306, 0.2249],",,,,,0.5314,0.2376,0.231,[0],,0.3004,0.7624,0.0066,0.3139,0.0057,,,
25,SP1,2025/2/17,巴萨,巴列卡诺,1.22,7.5,10,-2,1.93,2,,,,,,H,-2,0,"[0.3724, 0.2275, 0.4001]",[2],"[0.3919, 0.2249, 0.3832]",[1],"[0.4495, 0.2187, 0.3318]",,,,,0.447,0.212,0.341,[0],,0.106,0.788,-0.129,0.1177,0.1131,,,
