,Div,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,AHh,B365AHH,B365AHA,AHCh,B365CAHH,B365CAHA,HomeTeamELO,AwayTeamELO,FTR,balance_val,easy_label,model0,model0_val,model1,model1_val,model2,predict1,predict2,predict3,,model2_val,predict1,predict2,predict3,model3_val,,,,,,model_FTR
10,D1,2025/2/22,基尔,勒沃库森,11,6,1.25,1.75,2.05,188,,,,,,,2,1,,,,,,0,0.1367,0.8633,-0.7266,2,0,0.0131,0.9869,"[1, 0]",,0.9869,0.9869,,"[2, 1]",11
11,D1,2025/2/22,门兴,奥格斯堡,1.9,3.6,3.9,-0.5,1.93,2,,,,,,,-1,0,,,,,,0.4323,0.1969,0.3708,-0.1739,0,0.4796,0.183,0.3373,[0],,0.1423,0.8169,-0.1543,"[0, 2]",12
12,D1,2025/2/22,美因茨,圣保利,1.75,3.5,5,-0.75,2.06,1.87,,,,,,,-1,2,,,,,,0.6781,0.1715,0.1505,0.021,0,0.6271,0.1733,0.1995,[2],,0.4276,0.8266,-0.0262,"[0, 1]",13
13,E0,2025/2/22,南安普敦,布赖顿,6.25,4.33,1.48,1.25,1.83,2.1,,,,,,,1,0,,,,,,0.4646,0.1914,0.344,-0.1526,0,0.4971,0.1911,0.3118,[0],,0.1853,0.8089,-0.1207,"[0, 2]",14
14,E0,2025/2/22,伯恩茅斯,狼队,1.55,4.33,5.5,-1,1.98,1.95,,,,,,,-1,0,,,,,,0.4594,0.2409,0.2997,-0.0588,0,0.4474,0.2519,0.3008,[1],,0.1466,0.7482,-0.0489,[0],15
15,E0,2025/2/22,阿森纳,西汉姆联,1.29,5.75,9.5,-1.5,2.01,1.92,,,,,,,-2,0,,,,,,0.556,0.2306,0.2134,0.0172,0,0.5783,0.227,0.1948,[2],,0.3835,0.7731,0.0322,[0],16
16,E0,2025/2/22,伊普斯,热刺,3.6,3.75,1.9,0.5,1.96,1.97,,,,,,,1,0,,,,,,0.1951,0.2668,0.5381,-0.2713,2,0.2796,0.2905,0.4299,[0],,0.1503,0.7095,-0.1394,"[2, 1]",17
17,E0,2025/2/22,富勒姆,水晶宫,2.1,3.4,3.6,-0.25,1.87,2.06,,,,,,,-1,0,,,,,,0.5454,0.258,0.1966,0.0614,1,0.5815,0.2498,0.1688,0,,0.4127,0.7503,0.081,"[0, 1]",18
18,SP1,2025/2/22,巴列卡诺,比利亚雷,2.7,3.3,2.6,0,2.05,1.88,,,,,,,0,0,,,,,,0.5261,0.2007,0.2732,-0.0725,0,0.521,0.192,0.287,[0],,0.234,0.808,-0.095,"[0, 2]",19
19,F1,2025/2/22,里尔,摩纳哥,2.1,3.7,3.2,-0.25,1.89,2.04,,,,,,,-1,1,,,,,,0.5097,0.2447,0.2456,-0.0009,0,0.4943,0.2534,0.2523,[1],,0.242,0.7466,0.0011,[1],20
20,I1,2025/2/22,都灵,AC米兰,3.9,3.5,1.9,0.5,1.97,1.96,,,,,,,1,2,,,,,,0.4162,0.3122,0.2715,0.0407,0,0.4201,0.3288,0.2511,[2],,0.169,0.6712,0.0777,"[0, 1]",21
21,E0,2025/2/22,维拉,切尔西,2.63,3.4,2.6,0,2.01,1.92,,,,,,,0,2,,,,,,0.3239,0.2168,0.4593,-0.2425,2,0.3445,0.2128,0.4427,[2],,0.0982,0.7872,-0.2299,[2],22
22,D1,2025/2/22,多特蒙德,柏林联合,1.42,5,6.5,-1.25,1.95,1.98,,,,,,,-1,2,,,,,,0.2191,0.2352,0.5457,-0.3105,2,0.2244,0.2383,0.5373,[2],,0.3129,0.7617,-0.299,[0],23
23,SP1,2025/2/22,巴伦西亚,马竞,3.8,3.4,2,0.5,1.84,2.09,,,,,,,1,0,,,,,,0.1738,0.2684,0.5578,-0.2894,2,0.165,0.2705,0.5645,[0],,0.3995,0.7295,-0.294,"[2, 1]",24
24,I1,2025/2/22,国际米兰,热那亚,1.36,4.5,10,-1.25,1.85,2.08,,,,,,,-1,1,,,,,,0.2854,0.2512,0.4634,-0.2122,1,0.2725,0.2508,0.4767,[1],,0.2042,0.7492,-0.2259,[2],25
25,SP1,2025/2/22,拉帕马斯,巴萨,9,7,1.22,2,1.89,2,,,,,,,2,1,,,,,,0.2301,0.3553,0.4146,-0.0593,1,0.2441,0.3495,0.4063,[1],,0.1622,0.6504,-0.0568,[1],26
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,"[0, 2]",[2],[2],,规则2：,>0.34,,1,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,[0],[1],[2],,规则8：,0.3~0.4,<0.08,1,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,[1],[2],[2],,规则7：,>0.26,<0.18,>0.28,反向,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,"[2, 1]",[2],[2],,规则5：,>-0.04&<0,,反向,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,[1],[1],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,"[2, 0]",[2],[0],,规则1：,0.245~0.255,,1,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,"[0, 2]",[0],[0],规则6：,<0.18,,no orig,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,"[0, 1]",[1],[1],,规则3：,<0.015,,1,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,"[0, 2]",[2],[1],,规则9:,0.22~0.23,,反向,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,"[0, 1]",[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,"[0, 2]","[1, 0]","[1, 0]",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,[0],[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,[1],"[1, 2]",[2],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,"[2, 1]",[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,"[0, 1]",[0],[1],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,"[0, 2]",[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,[1],[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,"[0, 1]",[0],0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,[2],[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,[0],[2],[1],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,[1],[2],[2],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,[2],[2],[2],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2,[1],[2],[2],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,[0],[0],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,,[1],[1],,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,,[1],[1],,,,,,,,,,,
