,Chinese,English,,Chinese_Hh,Math_Hh
190,特鲁瓦,Troyes,,,
191,乌迪内斯,Udinese,,,
192,柏林联合,Union Berlin,,,
193,巴伦西亚,Valencia,,,
194,瓦朗谢讷,Valenciennes,,,
195,巴利亚多,Valladolid,,,
196,巴列卡诺,Vallecano,,,
197,威尼斯,Venezia,,,
198,维罗纳,Verona,,,
199,比利亚雷,Villarreal,,,
200,沃特福德,Watford,,,
201,不来梅,Werder Bremen,,,
202,西布朗,West Brom,,,
203,西汉姆联,West Ham,,,
204,维冈,Wigan,,,
205,沃夫斯堡,Wolfsburg,,,
206,狼队,Wolves,,,
207,赫雷斯,Xerez,,,
208,萨拉戈萨,Zaragoza,,,
