Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
E0,2003/8/30,Everton,Liverpool,0,3,A,2.6,3.2,2.5,2.5,3.1,2.5,0.0,2.075,1.825,1676.958008,1770.279907,0,0
SP1,2003/8/30,Malaga,Villarreal,0,0,D,2.3,3.2,2.875,2.2,3.0,3.0,-0.25,2.1,1.8,1756.187012,1724.421143,0,-1
E0,2003/8/30,Middlesbrough,Leeds,2,3,A,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.85,2.05,1645.889893,1693.588135,0,-1
E0,2003/8/30,Newcastle,Birmingham,0,1,A,1.533,3.4,6.5,1.5,3.4,6.0,-1.0,2.075,1.825,1751.170166,1638.297607,0,-1
SP1,2003/8/30,Real Madrid,Betis,2,1,H,1.364,4.333,7.5,1.36,3.75,8.0,-1.5,1.975,1.925,1926.931763,1775.887207,1,-1
I1,2003/8/30,Reggina,Sampdoria,2,2,D,2.25,3.0,3.1,2.2,2.87,3.1,-0.25,2.075,1.825,1662.206421,1598.156372,0,-1
E0,2003/8/30,Tottenham,Fulham,0,3,A,1.667,3.4,5.0,1.72,3.2,4.33,-0.75,2.0,1.9,1636.522095,1647.933838,0,-1
SP1,2003/8/30,Valencia,Valladolid,1,1,D,1.4,3.75,8.5,1.4,3.75,7.0,-1.25,2.025,1.875,1843.063599,1734.892822,0,-1
E0,2003/8/30,Wolves,Portsmouth,0,0,D,2.75,3.2,2.375,2.62,3.2,2.3,0.0,2.0,1.9,1568.580811,1611.158447,1,0
F1,2003/8/31,Ajaccio,Marseille,0,1,A,2.875,3.0,2.3,2.8,3.0,2.3,0.25,1.85,2.05,1561.311768,1693.029907,1,1
I1,2003/8/31,Bologna,Parma,2,2,D,2.3,3.0,3.0,2.25,2.87,3.0,0.0,1.75,2.15,1655.849365,1766.441528,1,0
I1,2003/8/31,Brescia,Chievo,1,1,D,2.375,3.0,2.875,2.25,3.0,2.87,0.0,1.75,2.15,1698.543091,1718.019897,1,0
SP1,2003/8/31,Celta,Murcia,1,1,D,1.444,3.6,8.0,1.44,3.3,7.5,-1.25,1.875,2.025,1824.223999,1687.29248,0,-1
I1,2003/8/31,Inter,Modena,2,0,H,1.25,5.0,10.0,1.25,4.5,10.0,-1.5,1.925,1.975,1830.784668,1615.567993,2,-1
I1,2003/8/31,Juventus,Empoli,5,1,H,1.222,5.0,13.0,1.2,5.0,11.0,-1.5,1.875,2.025,1895.21814,1626.700562,2,-1
I1,2003/8/31,Lazio,Lecce,4,1,H,1.333,4.0,10.0,1.36,3.6,9.0,-1.25,1.9,2.0,1828.28772,1599.796509,2,-1
F1,2003/8/31,Lens,Nice,1,0,H,1.909,3.0,3.8,1.9,3.0,3.75,-0.5,2.0,1.9,1697.563477,1629.730103,1,-1
E0,2003/8/31,Man City,Arsenal,1,2,A,4.0,3.4,1.8,4.5,3.3,1.66,0.5,2.075,1.825,1681.374756,1873.8927,1,1
F1,2003/8/31,Monaco,Metz,1,0,H,1.364,3.75,9.0,1.4,3.5,8.0,-1.25,2.0,1.9,1741.825928,1579.19458,1,-1
I1,2003/8/31,Perugia,Siena,2,2,D,1.667,3.2,5.5,1.66,3.1,5.0,-0.75,1.9,2.0,1670.480835,1602.189453,0,-1
SP1,2003/8/31,Santander,Mallorca,2,1,H,2.375,3.2,2.75,2.3,3.2,2.62,-0.25,2.1,1.8,1714.884888,1759.930542,1,-1
SP1,2003/8/31,Sevilla,Ath Madrid,1,0,H,2.2,3.2,3.0,2.25,3.1,2.8,-0.25,1.9,2.0,1764.29895,1714.331299,1,-1
E0,2003/8/31,Southampton,Man United,1,0,H,5.0,3.4,1.667,5.0,3.5,1.57,0.75,2.075,1.825,1673.112549,1926.90332,2,1
I1,2003/8/31,Udinese,Roma,1,2,A,2.6,3.2,2.5,2.5,2.9,2.62,0.0,1.9,2.0,1717.198364,1790.210083,0,0
SP1,2003/8/31,Zaragoza,La Coruna,0,1,A,3.0,3.2,2.2,2.62,3.1,2.37,0.25,1.95,1.95,1659.765625,1867.545776,1,1
I1,2003/9/1,Ancona,Milan,0,2,A,5.0,3.1,1.727,4.5,3.1,1.72,0.75,2.0,1.9,1551.635986,1819.903931,0,1
SP1,2003/9/2,Osasuna,Valencia,0,1,A,2.87,3.2,2.3,2.87,3.1,2.2,-0.75,2.0,1.9,1744.307861,1838.509277,0,-1
SP1,2003/9/2,Sociedad,Celta,1,1,D,1.9,3.25,3.75,1.9,3.2,3.5,-0.5,1.95,1.95,1856.762695,1819.049683,0,-1
SP1,2003/9/2,Villarreal,Real Madrid,1,1,D,4.0,3.4,1.8,3.75,3.3,1.8,0.5,1.975,1.925,1727.07251,1930.125854,2,1
SP1,2003/9/3,Ath Madrid,Albacete,1,0,H,1.53,3.4,6.5,1.44,3.6,6.5,-1.25,1.975,1.925,1708.963013,1633.028931,1,-1
SP1,2003/9/3,Barcelona,Sevilla,1,1,D,1.57,3.4,6.0,1.5,3.6,5.5,-0.75,1.9,2.0,1876.175049,1769.667114,0,-1
SP1,2003/9/3,Betis,Espanol,2,2,D,1.72,3.25,4.75,1.66,3.3,4.5,-0.75,1.95,1.95,1772.693115,1745.464111,0,-1
SP1,2003/9/3,La Coruna,Ath Bilbao,2,0,H,1.57,3.4,6.0,1.5,3.4,6.0,-0.75,1.8,2.1,1871.909546,1777.015869,2,-1
SP1,2003/9/3,Mallorca,Zaragoza,2,0,H,1.72,3.4,4.5,1.72,3.4,4.0,-0.75,2.025,1.875,1752.49939,1655.401978,2,-1
SP1,2003/9/3,Murcia,Santander,1,1,D,2.25,3.2,2.9,2.0,3.2,3.2,-0.25,1.875,2.025,1692.466797,1722.31604,0,-1
SP1,2003/9/3,Valladolid,Malaga,1,0,H,1.9,3.25,3.75,1.9,3.2,3.5,-0.5,1.975,1.925,1739.447144,1753.535645,1,-1
E0,2003/9/13,Arsenal,Portsmouth,1,1,D,1.28,4.5,10.0,1.22,5.0,9.5,-1.5,1.85,2.05,1878.361816,1611.774902,0,-1
F1,2003/9/13,Bastia,Guingamp,4,2,H,1.83,3.0,4.33,1.9,3.1,3.6,-0.5,1.95,1.95,1610.611816,1663.373291,2,-1
E0,2003/9/13,Blackburn,Liverpool,1,3,A,2.8,3.25,2.3,2.6,3.1,2.4,-1.5,2.025,1.875,1721.559448,1782.837646,0,-1
E0,2003/9/13,Bolton,Middlesbrough,2,0,H,2.3,3.2,2.87,2.25,3.1,2.8,-0.25,2.1,1.8,1621.038696,1637.467651,2,-1
F1,2003/9/13,Bordeaux,Sochaux,1,3,A,1.72,3.2,4.5,1.66,3.3,4.5,-0.75,2.075,1.825,1715.942139,1688.522461,0,-1
SP1,2003/9/13,Celta,Betis,0,2,A,1.8,3.2,4.33,1.8,3.1,4.0,-0.5,1.9,2.0,1821.832642,1770.203491,0,-1
E0,2003/9/13,Charlton,Man United,0,2,A,5.0,3.6,1.61,5.0,3.5,1.57,0.5,2.1,1.8,1637.399658,1914.082275,0,1
E0,2003/9/13,Chelsea,Tottenham,4,2,H,1.53,3.6,6.0,1.53,3.25,6.0,-1.25,2.075,1.825,1782.093872,1620.438965,2,-1
E0,2003/9/13,Everton,Newcastle,2,2,D,2.37,3.2,2.75,2.37,3.1,2.62,-1.25,1.8,2.1,1664.400269,1738.781372,0,-1
F1,2003/9/13,Lille,Monaco,1,1,D,2.6,2.87,2.6,2.62,2.9,2.5,-0.75,1.925,1.975,1635.634888,1744.523438,0,-1
F1,2003/9/13,Lyon,Auxerre,1,1,D,1.66,3.2,5.0,1.66,3.1,5.0,-0.75,1.95,1.95,1720.491577,1685.983398,0,-1
F1,2003/9/13,Marseille,Le Mans,5,0,H,1.36,3.75,8.5,1.33,4.0,8.0,-1.5,2.05,1.85,1700.137695,1518.486938,2,-1
F1,2003/9/13,Metz,Montpellier,2,1,H,2.2,3.0,3.1,2.1,2.87,3.3,-0.25,1.95,1.95,1576.49707,1588.374512,1,-1
I1,2003/9/13,Milan,Bologna,2,1,H,1.33,4.33,8.5,1.36,3.75,8.0,-1.0,1.8,2.1,1825.51416,1656.219238,1,-1
F1,2003/9/13,Nice,Nantes,1,0,H,2.1,3.0,3.25,2.2,3.0,3.0,-0.25,1.85,2.05,1625.256104,1662.830933,1,-1
SP1,2003/9/13,Real Madrid,Valladolid,7,2,H,1.28,4.5,10.0,1.25,4.5,10.0,-1.5,1.875,2.025,1926.265381,1746.439941,2,-1
F1,2003/9/13,Rennes,Lens,2,0,H,2.37,3.0,2.75,2.37,3.0,2.7,-0.25,1.825,2.075,1605.614624,1702.037476,2,-1
I1,2003/9/13,Sampdoria,Lazio,1,2,A,3.1,3.0,2.25,2.8,2.9,2.37,0.25,1.9,2.0,1602.510864,1831.502441,1,1
SP1,2003/9/13,Santander,Sociedad,0,1,A,2.6,3.2,2.5,2.4,3.1,2.6,-1.0,1.9,2.0,1723.213867,1853.979736,0,-1
SP1,2003/9/13,Sevilla,La Coruna,1,2,A,2.7,3.2,2.4,2.62,2.9,2.5,-1.0,2.0,1.9,1774.149414,1877.87793,0,-1
E0,2003/9/13,Southampton,Wolves,2,0,H,1.61,3.4,5.5,1.57,3.5,5.0,-0.75,1.85,2.05,1685.933594,1567.964233,2,-1
F1,2003/9/13,Strasbourg,Ajaccio,3,2,H,1.8,3.0,4.33,1.83,3.0,4.0,-0.5,1.95,1.95,1589.226196,1554.204102,1,-1
SP1,2003/9/14,Albacete,Barcelona,1,2,A,4.75,3.25,1.72,3.75,3.2,1.83,0.5,1.95,1.95,1628.195068,1871.692749,1,1
SP1,2003/9/14,Ath Bilbao,Mallorca,4,0,H,2.0,3.2,3.5,1.9,3.2,3.5,-0.25,1.8,2.1,1771.047485,1758.664063,2,-1
E0,2003/9/14,Birmingham,Fulham,2,2,D,1.83,3.25,4.0,1.83,3.2,3.75,-0.5,2.025,1.875,1650.686401,1664.016968,0,-1
I1,2003/9/14,Chievo,Juventus,1,2,A,4.0,3.25,1.83,4.0,2.87,1.9,0.5,1.975,1.925,1720.235107,1898.163818,1,1
I1,2003/9/14,Empoli,Reggina,1,1,D,2.0,3.0,3.75,2.0,2.87,3.6,-0.5,2.05,1.85,1623.754883,1657.851929,0,-1
SP1,2003/9/14,Espanol,Villarreal,1,2,A,2.25,3.2,2.9,2.1,3.0,3.2,-0.25,2.0,1.9,1747.953735,1730.932983,0,-1
I1,2003/9/14,Lecce,Ancona,3,1,H,1.8,3.2,4.33,1.9,2.87,4.0,-0.5,1.875,2.025,1596.581787,1546.025879,2,-1
E0,2003/9/14,Man City,Aston Villa,4,1,H,1.83,3.25,4.0,1.83,3.3,3.6,-0.5,1.975,1.925,1676.905518,1656.959839,2,-1
I1,2003/9/14,Modena,Udinese,0,1,A,2.4,3.1,2.75,2.37,3.0,2.7,-0.5,1.875,2.025,1612.781738,1708.530151,0,-1
SP1,2003/9/14,Osasuna,Ath Madrid,1,0,H,2.37,3.2,2.75,2.37,3.1,2.62,-0.25,2.05,1.85,1736.95459,1713.796875,1,-1
F1,2003/9/14,Paris SG,Toulouse,2,1,H,1.44,3.4,7.5,1.57,3.3,5.5,-1.0,1.825,2.075,1653.997559,1510.393188,1,-1
I1,2003/9/14,Parma,Perugia,3,0,H,1.66,3.4,5.0,1.53,3.25,6.0,-0.75,1.825,2.075,1766.071655,1666.035522,2,-1
I1,2003/9/14,Roma,Brescia,5,0,H,1.4,3.75,8.5,1.36,3.75,8.0,-1.25,2.0,1.9,1798.878296,1696.328003,2,-1
I1,2003/9/14,Siena,Inter,0,1,A,4.33,3.2,1.8,5.0,2.9,1.72,0.5,2.025,1.875,1606.634766,1833.570923,1,1
SP1,2003/9/14,Valencia,Malaga,1,0,H,1.4,3.75,8.5,1.36,3.6,9.0,-1.25,1.95,1.95,1845.862549,1746.542847,1,-1
SP1,2003/9/14,Zaragoza,Murcia,3,0,H,2.1,3.2,3.25,1.9,3.1,3.6,-0.25,1.8,2.1,1649.237183,1691.56897,2,-1
E0,2003/9/15,Leicester,Leeds,4,0,H,2.6,3.2,2.5,2.5,3.1,2.5,-0.5,2.025,1.875,1589.035156,1702.010376,2,-1
F1,2003/9/20,Ajaccio,Rennes,1,0,H,2.1,3.0,3.25,2.1,3.0,3.2,-0.5,2.1,1.8,1555.43042,1623.737915,1,-1
I1,2003/9/20,Ancona,Modena,1,1,D,2.2,3.0,3.2,2.1,2.87,3.3,-0.25,2.025,1.875,1552.049683,1617.523438,0,-1
E0,2003/9/20,Aston Villa,Charlton,2,1,H,1.9,3.25,3.75,1.83,3.2,3.75,-0.5,2.0,1.9,1644.32312,1630.883911,1,-1
SP1,2003/9/20,Ath Madrid,Valencia,0,3,A,2.37,3.2,2.75,2.5,3.1,2.5,0.0,1.925,1.975,1709.330933,1851.80896,0,0
F1,2003/9/20,Auxerre,Bastia,4,1,H,1.72,3.2,4.5,1.66,3.3,4.5,-0.75,1.925,1.975,1695.842163,1626.985962,2,-1
SP1,2003/9/20,Barcelona,Osasuna,1,1,D,1.36,4.0,8.5,1.33,4.2,7.5,-1.5,2.05,1.85,1876.988892,1744.449585,0,-1
D1,2003/9/20,FC Koln,Wolfsburg,2,3,A,2.37,3.25,2.7,2.4,3.1,2.6,-0.25,2.1,1.8,1565.886475,1686.584351,0,-1
D1,2003/9/20,Freiburg,Schalke 04,2,1,H,2.5,3.2,2.6,2.37,3.1,2.62,0.0,1.8,2.1,1623.294922,1687.496216,2,0
E0,2003/9/20,Fulham,Man City,2,2,D,2.3,3.25,2.8,2.5,3.1,2.5,0.0,1.85,2.05,1663.137817,1685.056519,1,0
F1,2003/9/20,Guingamp,Paris SG,0,2,A,2.5,3.0,2.62,2.5,3.1,2.5,0.0,1.9,2.0,1659.774902,1663.424194,0,0
D1,2003/9/20,Hannover,M'gladbach,2,0,H,1.72,3.4,4.5,1.66,3.3,4.5,-0.75,1.9,2.0,1667.288696,1615.688721,2,-1
E0,2003/9/20,Leeds,Birmingham,0,2,A,2.1,3.25,3.2,2.2,3.25,2.75,-0.25,1.85,2.05,1681.224121,1647.079834,0,-1
F1,2003/9/20,Lens,Bordeaux,1,0,H,2.1,3.0,3.25,1.9,3.1,3.6,-0.25,1.9,2.0,1696.689941,1706.318237,1,-1
E0,2003/9/20,Liverpool,Leicester,2,1,H,1.3,4.5,9.5,1.33,4.0,8.0,-1.25,1.825,2.075,1791.698242,1605.335693,1,-1
E0,2003/9/20,Newcastle,Bolton,0,0,D,1.5,3.6,6.5,1.5,3.4,6.0,-1.0,1.9,2.0,1736.061035,1628.710938,0,-1
F1,2003/9/20,Nice,Lille,2,0,H,1.9,3.0,3.8,1.9,3.1,3.6,-0.5,1.95,1.95,1638.475952,1642.528442,2,-1
E0,2003/9/20,Portsmouth,Blackburn,1,2,A,2.25,3.25,2.87,2.3,3.2,2.62,-0.25,2.05,1.85,1616.854858,1708.213135,0,-1
I1,2003/9/20,Siena,Empoli,4,0,H,2.1,3.0,3.5,2.1,2.75,3.5,-0.5,2.1,1.8,1614.562744,1634.772827,2,-1
F1,2003/9/20,Sochaux,Strasbourg,3,0,H,1.8,3.0,4.33,1.8,3.1,4.0,-0.5,1.875,2.025,1710.922241,1600.775757,2,-1
D1,2003/9/20,Stuttgart,Dortmund,1,0,H,2.3,3.25,2.8,2.2,3.2,2.8,-0.25,2.1,1.8,1736.064087,1792.059082,1,-1
E0,2003/9/20,Tottenham,Southampton,1,3,A,2.0,3.25,3.4,2.0,3.2,3.2,-0.25,1.825,2.075,1613.784058,1689.317993,0,-1
F1,2003/9/20,Toulouse,Metz,1,0,H,2.2,2.87,3.2,2.1,3.0,3.2,-0.25,1.8,2.1,1513.742432,1589.079468,1,-1
E0,2003/9/20,Wolves,Chelsea,0,5,A,6.5,3.6,1.5,6.5,3.6,1.44,1.25,1.95,1.95,1560.094238,1791.949585,0,1
SP1,2003/9/21,Betis,Santander,0,0,D,1.66,3.4,5.0,1.66,3.1,5.0,-0.75,1.825,2.075,1787.352295,1718.756836,0,-1
I1,2003/9/21,Bologna,Udinese,2,0,H,2.1,3.0,3.5,2.0,2.87,3.6,-0.25,1.9,2.0,1666.269165,1729.116943,2,-1
I1,2003/9/21,Brescia,Reggina,4,4,D,1.9,3.1,4.0,1.83,3.0,4.0,-0.5,2.1,1.8,1700.90918,1672.162354,0,-1
D1,2003/9/21,Ein Frankfurt,Kaiserslautern,1,3,A,2.2,3.4,2.87,2.1,3.2,3.0,-0.25,2.075,1.825,1589.313477,1648.63147,0,-1
D1,2003/9/21,Hamburg,Hansa Rostock,2,1,H,1.8,3.4,4.0,1.83,3.2,3.75,-0.75,2.05,1.85,1669.564453,1605.021606,1,-1
I1,2003/9/21,Inter,Sampdoria,0,0,D,1.4,4.0,7.5,1.33,4.0,8.0,-1.25,1.9,2.0,1871.01355,1610.534668,0,-1
SP1,2003/9/21,La Coruna,Albacete,3,0,H,1.28,4.5,10.0,1.22,5.0,9.5,-1.75,2.05,1.85,1885.392212,1625.928101,2,-2
I1,2003/9/21,Lazio,Parma,2,3,A,1.72,3.1,5.0,1.72,3.2,4.33,-0.5,1.85,2.05,1860.198486,1784.94104,0,-1
F1,2003/9/21,Le Mans,Lyon,0,2,A,3.25,3.0,2.1,3.4,3.0,2.0,0.5,1.875,2.025,1519.202515,1729.362549,0,1
I1,2003/9/21,Lecce,Chievo,1,2,A,2.37,3.0,2.87,2.4,2.9,2.75,-0.25,2.1,1.8,1615.886353,1727.198242,0,-1
SP1,2003/9/21,Malaga,Real Madrid,1,3,A,5.0,3.4,1.66,5.5,3.3,1.57,1.0,1.95,1.95,1743.62561,1936.477417,0,1
SP1,2003/9/21,Mallorca,Sevilla,1,1,D,2.1,3.25,3.2,2.1,3.1,3.1,-0.5,2.125,1.775,1748.09729,1768.763672,0,-1
E0,2003/9/21,Man United,Arsenal,0,0,D,2.0,3.25,3.4,2.2,2.87,3.1,-0.25,1.875,2.025,1922.049927,1848.754028,0,-1
E0,2003/9/21,Middlesbrough,Everton,1,0,H,2.3,3.25,2.8,2.3,3.2,2.62,-0.25,2.025,1.875,1625.309692,1662.634888,1,-1
F1,2003/9/21,Montpellier,Monaco,1,2,A,2.75,3.0,2.37,2.8,3.0,2.3,0.25,1.95,1.95,1588.567993,1762.707275,1,1
SP1,2003/9/21,Murcia,Ath Bilbao,2,2,D,2.37,3.2,2.75,2.3,3.1,2.75,-0.25,2.1,1.8,1679.768066,1784.643433,0,-1
F1,2003/9/21,Nantes,Marseille,1,0,H,2.37,3.0,2.75,2.37,3.0,2.7,0.0,1.9,2.0,1662.386963,1709.824829,2,0
